SCATS Number,Location,Date,Lane Points
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,175
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,179
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,180
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,176
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,181
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,225
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,132
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,96
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,88
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,115
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,83
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,71
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,75
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,63
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,81
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,59
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,55
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,46
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,49
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,42
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,29
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,25
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,18
4057,BELMORE_RD W OF BALWYN_RD,2006-10-26 06:15:00,24
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,16
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,15
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,9
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,12
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,2
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,1
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,2
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,19
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,28
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,40
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,49
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,55
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,79
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,73
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,124
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,132
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,167
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,192
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,200
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,137
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,98
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,106
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,95
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,120
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,95
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,103
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,112
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,104
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,109
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,103
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,118
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,96
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,122
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,117
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,112
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,121
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,119
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,122
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,98
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,120
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,104
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,115
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,117
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,151
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,158
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,236
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,181
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,179
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,177
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,171
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,191
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,195
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,184
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,207
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,220
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,211
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,173
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,196
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,157
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,116
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,112
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,120
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,97
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,82
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,67
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,60
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,64
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,71
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,66
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,54
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,60
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,42
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,38
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,58
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,61
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,44
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,35
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,39
4057,BELMORE_RD W OF BALWYN_RD,2006-10-27 06:30:00,37
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,24
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,27
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,18
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,16
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,12
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,15
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,14
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,11
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,12
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,8
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,2
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,5
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,8
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,11
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,17
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,18
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,24
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,25
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,18
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,37
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,66
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,62
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,55
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,67
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,77
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,75
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,101
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,129
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,170
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,130
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,141
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,164
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,186
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,163
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,183
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,169
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,116
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,193
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,165
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,179
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,201
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,168
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,143
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,191
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,146
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,122
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,181
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,142
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,135
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,155
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,135
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,134
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,142
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,130
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,133
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,126
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,167
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,124
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,142
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,124
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,110
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,127
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,124
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,102
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,88
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,86
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,100
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,65
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,35
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,73
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,59
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,52
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,46
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,43
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,42
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,39
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,48
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,56
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,46
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,46
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,46
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,35
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,44
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,29
4057,BELMORE_RD W OF BALWYN_RD,2006-10-28 06:45:00,42
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,34
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,25
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,29
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,23
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,19
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,22
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,16
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,6
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,13
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,12
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,14
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,14
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,10
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,8
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,6
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,3
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,4
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,17
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,7
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,13
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,17
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,18
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,21
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,16
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,22
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,37
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,58
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,61
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,52
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,50
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,71
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,67
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,90
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,103
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,92
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,105
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,94
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,103
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,90
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,90
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,108
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,116
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,94
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,106
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,116
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,99
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,95
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,105
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,89
4057,BELMORE_RD W OF BALWYN_RD,2006-10-29 07:00:00,102
