SCATS Number,Location,Date,Lane Points
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,105
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,107
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,101
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,101
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,69
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,83
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,86
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,60
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,45
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,60
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,57
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,74
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,41
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,39
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,59
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,50
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,30
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,33
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,19
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,28
4057,BELMORE_RD E OF BALWYN_RD,2006-10-27 06:15:00,23
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,14
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,11
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,14
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,10
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,10
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,6
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,1
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,5
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,6
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,5
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,13
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,6
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,13
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,5
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,13
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,23
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,19
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,25
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,35
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,41
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,58
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,70
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,60
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,86
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,108
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,90
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,113
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,131
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,115
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,101
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,106
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,131
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,139
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,84
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,127
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,128
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,158
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,160
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,125
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,144
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,106
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,98
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,85
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,132
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,97
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,78
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,96
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,79
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,80
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,96
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,98
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,106
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,157
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,99
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,78
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,109
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,83
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,67
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,103
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,92
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,120
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,59
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,58
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,57
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,62
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,110
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,57
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,29
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,59
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,43
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,45
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,41
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,51
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,37
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,45
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,34
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,41
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,36
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,20
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,15
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,23
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,21
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,21
4057,BELMORE_RD E OF BALWYN_RD,2006-10-28 06:30:00,20
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,28
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,19
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,11
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,0
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,2
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,10
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,6
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,8
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,12
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,14
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,3
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,4
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,7
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,18
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,6
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,12
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,9
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,13
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,19
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,22
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,24
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,46
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,54
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,44
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,39
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,32
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,47
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,90
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,88
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,71
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,82
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,78
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,79
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,95
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,74
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,81
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,95
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,105
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,87
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,78
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,88
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,85
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,111
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,90
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,89
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,86
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,101
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,101
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,87
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,93
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,108
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,114
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,95
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,81
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,99
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,89
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,104
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,89
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,94
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,100
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,69
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,80
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,69
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,55
4057,BELMORE_RD E OF BALWYN_RD,2006-10-29 06:45:00,60
