SCATS Number,Location,Date,Lane Points
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,213
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,184
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,196
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,165
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,181
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,174
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,211
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,192
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,198
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,190
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,182
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,181
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,177
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,196
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,207
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,208
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,180
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,194
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,167
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,165
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,145
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,137
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,120
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,127
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,145
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,125
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,128
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,99
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,117
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,110
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,92
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,96
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,90
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,76
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,64
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,65
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,46
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,47
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,44
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,38
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,28
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,31
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,31
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,22
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,29
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,19
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,25
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,22
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,18
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,12
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,7
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,10
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,11
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,19
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,24
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,31
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,61
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,76
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,98
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,120
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,243
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,261
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,360
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,413
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,401
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,404
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,409
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,342
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,338
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,284
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,213
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,223
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,213
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,188
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,193
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,221
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,196
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,199
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,212
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,198
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,193
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,171
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,186
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,203
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,200
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,204
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,182
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,197
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,159
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,188
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,179
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,193
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,164
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,198
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,154
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,176
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,217
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,204
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,215
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,228
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,187
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,167
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,178
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,200
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,168
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,152
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,156
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,133
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,106
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,90
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,99
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,125
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,144
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,114
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,106
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,98
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,109
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,63
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,83
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,85
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,89
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,101
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,75
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,90
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,61
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,51
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,56
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,45
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,65
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,47
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,59
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,36
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,38
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,27
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,35
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,28
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,35
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,21
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,18
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,20
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,14
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,15
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,17
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,23
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,18
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,37
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,49
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,30
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,74
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,80
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,61
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,83
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,99
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,114
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,137
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,138
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,182
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,164
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,164
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,140
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,211
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,180
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,203
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,220
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,186
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,214
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,189
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,182
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,185
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,216
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,224
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,212
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,201
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,233
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,205
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,209
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,92
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,169
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,183
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,184
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,186
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,176
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,203
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,169
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,154
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,173
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,185
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,175
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,172
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,148
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,151
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,128
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,137
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,148
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,166
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,150
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,165
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,160
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,139
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,120
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,130
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,107
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,112
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,113
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,135
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,110
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,74
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,85
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,127
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,95
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,88
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,92
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,78
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,99
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,100
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,93
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,84
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,80
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,43
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,63
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,53
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,64
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,51
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,44
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,50
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,32
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,41
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,48
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,42
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,39
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,29
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,31
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,36
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,34
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,27
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,51
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,41
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,37
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,38
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,48
4264,BURWOOD_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,51
