SCATS Number,Location,Date,Lane Points
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,134
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,144
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,178
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,181
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,146
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,129
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,160
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,126
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,169
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,200
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,210
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,213
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,209
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,209
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,208
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,233
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,240
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,234
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,250
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,209
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,229
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,184
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,186
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,181
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,176
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,165
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,149
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,141
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,113
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,111
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-26 06:15:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,98
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,99
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,136
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,165
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,158
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,167
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,146
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,152
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,144
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,146
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,152
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,156
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,154
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,141
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,152
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,162
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,175
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,202
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,182
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,231
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,227
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,208
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,211
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,220
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,189
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,232
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,210
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,200
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,208
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,202
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,189
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,178
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,158
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,146
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,166
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,136
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,96
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,84
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,105
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-27 06:30:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,87
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,104
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,83
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,118
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,131
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,122
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,141
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,131
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,147
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,147
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,167
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,166
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,150
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,171
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,160
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,171
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,159
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,148
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,141
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,155
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,152
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,125
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,130
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,157
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,154
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,158
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,147
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,131
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,107
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,113
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,103
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,109
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,106
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,97
3120,RATHMINES_RD W of BURKE_RD,2006-10-28 06:45:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,108
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,95
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,88
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,89
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,85
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,92
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,86
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,93
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,90
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,94
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,91
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,76
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,100
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,115
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,101
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,113
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,112
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,124
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,119
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,138
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,133
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,110
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,123
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,135
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,114
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,116
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,140
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,120
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,121
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,145
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,117
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,128
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,102
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,137
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,132
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,143
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,148
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,139
3120,RATHMINES_RD W of BURKE_RD,2006-10-29 07:00:00,147
