SCATS Number,Location,Date,Lane Points
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,139
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,164
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,152
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,122
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,105
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,148
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,154
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,103
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,158
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,109
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,98
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,110
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,129
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,110
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,101
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,185
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,222
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,98
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,97
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,140
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,241
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,105
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,141
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,106
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,116
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,103
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,121
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,138
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,127
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,187
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,144
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,98
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,85
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,54
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,59
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,37
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,29
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,37
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,35
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,20
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,41
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,58
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,66
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,38
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,42
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,39
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,47
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-28 06:45:00,36
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,62
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,34
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,46
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,40
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,32
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,9
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,19
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,0
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,15
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,29
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,3
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,11
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,5
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,18
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,7
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,6
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,4
3812,SEYMOUR_GV W of CAMBERWELL_RD,2006-10-29 07:00:00,0
