SCATS Number,Location,Date,Lane Points
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,30
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,30
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,17
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,20
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,18
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,7
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,7
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,12
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,19
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,8
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,23
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,20
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,28
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,23
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,31
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,33
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,36
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,61
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,69
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,54
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,70
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,63
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,99
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,84
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,95
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,105
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,108
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,118
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,128
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,142
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,176
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,152
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,181
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,166
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,138
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,136
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,179
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,120
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,134
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,122
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,172
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,152
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,138
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,149
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,143
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,165
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,115
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,171
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,171
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,203
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,214
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,201
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,237
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,182
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,228
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,190
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,193
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,145
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,129
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,103
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,102
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,86
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,80
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,62
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,73
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,61
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,61
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,60
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,54
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,60
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,60
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,56
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,55
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,42
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,40
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,35
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,25
4812,MADDEN_GV S OF SWAN_ST,2006-10-22 05:15:00,19
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,24
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,15
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,7
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,3
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,7
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,7
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,28
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,36
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,59
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,111
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,129
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,162
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,204
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,268
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,252
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,228
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,235
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,251
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,225
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,164
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,198
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,139
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,164
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,157
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,139
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,144
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,176
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,172
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,165
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,174
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,144
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,169
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,166
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,177
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,205
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,212
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,225
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,262
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,232
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,211
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,280
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,205
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,247
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,235
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,288
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,310
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,299
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,294
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,259
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,223
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,181
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,193
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,158
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,117
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,88
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,88
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,95
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,81
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,82
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,76
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,66
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,57
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,72
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,63
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,50
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,61
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,44
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,31
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,17
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-23 05:30:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,76
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,78
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,72
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,49
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,40
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,39
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,39
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,0
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,31
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,26
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,18
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,23
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,21
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,17
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,10
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,18
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,20
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,33
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,28
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,20
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,30
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,45
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,63
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,47
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,54
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,56
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,76
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,72
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,89
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,104
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,90
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,85
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,106
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,124
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,150
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,126
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,131
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,169
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,169
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,154
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,145
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,129
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,126
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,137
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,158
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,185
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,144
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,153
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,140
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,156
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,147
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,188
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,197
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,167
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,153
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,194
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,179
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,187
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,198
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,157
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,159
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,154
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,131
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,110
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,76
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,96
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,62
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,86
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,73
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,72
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,75
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,57
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,56
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,57
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,56
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,52
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,54
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,59
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,33
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,35
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,38
4812,MADDEN_GV S OF SWAN_ST,2006-10-29 05:45:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,22
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,25
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,18
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,15
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,11
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,16
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,9
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,1
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,2
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,5
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,4
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,6
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,13
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,14
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,27
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,37
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,55
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,105
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,66
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,127
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,210
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,225
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,244
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,196
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,276
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,278
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,198
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,187
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,162
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,177
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,181
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,128
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,181
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,143
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,157
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,173
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,148
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,127
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,137
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,175
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,151
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,193
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,168
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,157
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,154
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,147
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,147
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,189
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,184
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,195
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,223
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,278
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,246
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,252
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,264
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,217
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,234
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,251
4812,MADDEN_GV S OF SWAN_ST,2006-10-30 06:00:00,263
