SCATS Number,Location,Date,Lane Points
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,333
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,312
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,327
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,327
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,374
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,297
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,267
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,219
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,213
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,204
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,199
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,226
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,176
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,199
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,200
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,208
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,217
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,158
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,156
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,133
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,133
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,135
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,117
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,132
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,103
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,99
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,93
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,52
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,68
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-26 06:15:00,36
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,38
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,36
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,6
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,8
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,10
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,9
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,13
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,15
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,22
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,43
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,99
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,154
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,214
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,264
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,315
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,366
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,362
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,352
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,304
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,307
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,326
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,318
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,281
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,214
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,169
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,202
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,162
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,195
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,202
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,224
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,221
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,175
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,191
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,171
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,172
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,205
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,212
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,187
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,158
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,201
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,232
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,146
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,133
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,132
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,117
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,129
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,141
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,89
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,83
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-27 06:30:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,49
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,53
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,47
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,39
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,27
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,20
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,29
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,32
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,44
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,48
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,64
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,91
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,61
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,88
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,130
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,134
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,168
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,155
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,203
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,200
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,238
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,227
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,239
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,257
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,244
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,259
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,248
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,225
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,232
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,236
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,257
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,237
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,246
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,244
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,250
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,230
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,189
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,211
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,251
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,222
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,239
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,210
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,190
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,233
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,198
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,163
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,185
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,184
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,161
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,137
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,137
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,104
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,112
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,98
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,91
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,67
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,90
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,79
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,56
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-28 06:45:00,82
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,59
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,50
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,43
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,40
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,29
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,0
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,37
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,38
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,26
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,31
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,18
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,23
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,32
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,27
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,28
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,48
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,30
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,55
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,41
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,47
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,72
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,69
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,81
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,106
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,105
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,147
4821,VICTORIA_ST E OF BURNLEY_ST,2006-10-29 07:00:00,137
