SCATS Number,Location,Date,Lane Points
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,2
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,1
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,5
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,17
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,20
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,42
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,72
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,104
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,146
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,182
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,223
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,289
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,297
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,325
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,308
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,276
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,312
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,281
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,221
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,241
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,201
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,206
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,195
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,196
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,171
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,188
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,162
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,146
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,196
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,196
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,160
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,167
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,179
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,202
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,198
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,169
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,154
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,210
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,185
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,186
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,210
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,213
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,215
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,221
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,209
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,215
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,215
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,201
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,200
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,203
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,144
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,198
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,195
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,190
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,170
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,136
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,122
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,85
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,89
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,90
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,96
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,80
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,83
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,94
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,67
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,72
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,81
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,60
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,56
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,43
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,37
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,29
4266,AUBURN_RD N of BURWOOD_RD,2006-10-26 06:15:00,22
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,24
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,13
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,3
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,2
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,6
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,2
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,4
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,19
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,17
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,31
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,48
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,57
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,78
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,95
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,124
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,188
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,240
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,297
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,286
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,301
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,282
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,294
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,273
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,250
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,232
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,196
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,217
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,200
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,195
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,219
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,188
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,182
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,183
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,157
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,179
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,197
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,198
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,167
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,213
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,191
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,202
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,206
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,184
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,201
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,200
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,184
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,199
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,167
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,188
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,182
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,194
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,184
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,167
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,192
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,209
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,233
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,153
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,150
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,129
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,116
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,88
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,89
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,82
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,88
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,79
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,77
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,52
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,58
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,68
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,62
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,62
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,64
4266,AUBURN_RD N of BURWOOD_RD,2006-10-27 06:30:00,42
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,49
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,45
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,34
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,24
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,22
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,28
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,22
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,21
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,12
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,7
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,10
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,20
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,39
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,41
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,47
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,46
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,74
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,97
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,101
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,83
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,117
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,145
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,202
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,191
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,212
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,211
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,204
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,201
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,198
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,201
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,209
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,205
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,227
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,196
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,190
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,205
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,214
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,163
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,195
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,204
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,214
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,189
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,184
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,170
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,206
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,144
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,193
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,191
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,178
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,183
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,171
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,164
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,159
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,149
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,139
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,168
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,175
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,164
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,129
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,120
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,98
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,90
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,90
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,76
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,62
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,73
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,60
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,60
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,64
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,76
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,59
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,49
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,50
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,71
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,66
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,51
4266,AUBURN_RD N of BURWOOD_RD,2006-10-28 06:45:00,50
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,55
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,46
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,44
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,27
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,35
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,17
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,33
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,25
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,18
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,21
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,19
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,13
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,17
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,16
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,8
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,9
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,14
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,15
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,32
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,27
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,26
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,33
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,33
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,39
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,39
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,42
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,59
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,77
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,89
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,86
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,118
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,134
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,118
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,107
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,127
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,135
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,132
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,130
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,149
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,144
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,147
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,177
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,156
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,146
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,187
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,145
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,153
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,139
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,135
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,155
4266,AUBURN_RD N of BURWOOD_RD,2006-10-29 07:00:00,164
