SCATS Number,Location,Date,Lane Points
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,165
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,182
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,181
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,182
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,163
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,164
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,170
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,198
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,180
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,210
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,212
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,221
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,205
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,233
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,208
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,225
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,218
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,194
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,175
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,180
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,157
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,155
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,143
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,155
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,121
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,161
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,116
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,125
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,136
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,130
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,100
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,105
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,94
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,86
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,84
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,72
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,81
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,64
4035,BURKE_RD S of BARKERS_RD,2006-10-26 06:15:00,52
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,38
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,36
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,33
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,36
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,17
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,17
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,21
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,13
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,7
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,6
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,9
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,30
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,42
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,59
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,80
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,95
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,130
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,125
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,122
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,168
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,148
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,123
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,158
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,144
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,182
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,179
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,153
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,167
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,158
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,153
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,155
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,174
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,154
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,153
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,165
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,167
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,175
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,191
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,144
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,153
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,174
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,176
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,177
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,183
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,199
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,167
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,175
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,184
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,202
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,207
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,199
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,210
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,234
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,248
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,228
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,246
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,195
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,186
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,153
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,188
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,174
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,152
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,111
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,132
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,108
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,128
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,105
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,106
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,113
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,118
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,94
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,105
4035,BURKE_RD S of BARKERS_RD,2006-10-27 06:30:00,74
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,96
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,60
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,42
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,47
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,41
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,31
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,36
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,29
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,25
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,23
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,19
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,24
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,23
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,21
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,13
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,17
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,10
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,21
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,19
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,21
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,30
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,38
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,37
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,52
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,58
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,55
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,79
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,87
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,93
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,113
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,124
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,137
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,117
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,129
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,158
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,148
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,171
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,174
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,161
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,173
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,169
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,174
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,215
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,195
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,176
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,192
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,199
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,191
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,195
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,173
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,181
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,188
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,187
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,180
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,194
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,181
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,192
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,191
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,206
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,170
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,198
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,173
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,166
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,155
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,132
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,135
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,132
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,130
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,114
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,114
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,110
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,108
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,106
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,108
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,122
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,149
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,122
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,119
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,140
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,141
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,113
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,126
4035,BURKE_RD S of BARKERS_RD,2006-10-28 06:45:00,102
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,103
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,97
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,74
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,74
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,50
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,51
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,44
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,0
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,0
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,0
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,0
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,33
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,31
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,17
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,41
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,25
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,24
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,11
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,16
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,20
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,12
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,15
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,21
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,17
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,25
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,29
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,35
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,34
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,49
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,57
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,74
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,83
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,81
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,95
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,89
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,103
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,111
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,98
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,123
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,119
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,107
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,146
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,150
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,171
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,180
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,169
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,182
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,171
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,204
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,209
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,181
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,170
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,161
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,136
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,164
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,151
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,162
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,201
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,183
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,178
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,177
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,177
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,198
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,184
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,176
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,188
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,192
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,172
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,199
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,164
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,150
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,129
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,130
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,129
4035,BURKE_RD S of BARKERS_RD,2006-10-29 07:00:00,118
