SCATS Number,Location,Date,Lane Points
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,218
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,181
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,227
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,168
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,176
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,173
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,163
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,140
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,171
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,204
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,191
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,201
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,179
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,168
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,228
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,207
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,161
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,179
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,148
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,146
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,136
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,127
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,107
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,124
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,95
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,101
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,106
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,94
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,120
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,93
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,80
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,90
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,52
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,53
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,53
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,43
4032,BURKE_RD N of HARP_RD,2006-10-26 06:15:00,40
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,20
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,24
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,22
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,15
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,18
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,8
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,16
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,7
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,8
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,8
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,10
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,10
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,15
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,9
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,12
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,9
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,5
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,6
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,14
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,29
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,28
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,24
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,47
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,74
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,97
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,157
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,201
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,256
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,273
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,310
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,341
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,305
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,297
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,275
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,254
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,242
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,271
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,245
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,236
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,197
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,185
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,231
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,202
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,202
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,169
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,191
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,164
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,196
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,200
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,192
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,219
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,147
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,222
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,202
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,170
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,169
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,161
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,190
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,181
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,203
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,210
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,238
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,190
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,191
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,166
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,203
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,204
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,195
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,217
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,198
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,182
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,227
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,189
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,217
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,207
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,222
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,162
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,167
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,140
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,143
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,109
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,99
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,103
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,126
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,105
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,88
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,90
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,69
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,100
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,86
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,81
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,82
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,67
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,71
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,64
4032,BURKE_RD N of HARP_RD,2006-10-27 06:30:00,55
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,71
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,51
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,41
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,34
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,37
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,22
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,28
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,16
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,21
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,15
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,19
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,11
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,19
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,18
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,13
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,12
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,11
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,11
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,16
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,25
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,20
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,19
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,21
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,38
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,37
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,64
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,67
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,85
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,88
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,97
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,94
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,136
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,105
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,138
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,189
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,227
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,179
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,193
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,226
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,223
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,240
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,198
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,188
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,227
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,209
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,172
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,190
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,232
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,207
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,202
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,184
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,219
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,210
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,177
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,223
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,175
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,243
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,224
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,192
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,202
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,199
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,181
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,172
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,217
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,207
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,203
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,204
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,175
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,193
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,217
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,187
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,234
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,231
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,222
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,190
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,211
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,173
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,173
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,143
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,106
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,140
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,123
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,111
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,111
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,91
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,84
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,88
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,105
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,89
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,87
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,94
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,105
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,83
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,95
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,86
4032,BURKE_RD N of HARP_RD,2006-10-28 06:45:00,80
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,79
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,72
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,63
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,57
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,44
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,40
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,28
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,0
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,0
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,0
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,0
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,22
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,26
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,31
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,12
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,19
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,21
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,11
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,24
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,22
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,20
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,26
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,35
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,38
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,54
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,57
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,48
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,46
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,57
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,56
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,56
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,76
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,83
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,110
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,119
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,136
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,171
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,160
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,172
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,162
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,177
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,200
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,157
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,187
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,157
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,210
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,199
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,201
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,193
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,215
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,197
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,195
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,167
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,220
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,196
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,196
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,173
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,187
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,168
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,223
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,185
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,192
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,180
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,202
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,205
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,197
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,219
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,214
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,203
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,197
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,179
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,201
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,161
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,144
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,123
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,125
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,127
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,90
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,85
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,90
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,116
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,93
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,91
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,98
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,81
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,84
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,77
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,75
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,75
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,63
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,59
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,36
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,34
4032,BURKE_RD N of HARP_RD,2006-10-29 07:00:00,30
4032,BURKE_RD N of HARP_RD,2006-10-30 07:15:00,24
4032,BURKE_RD N of HARP_RD,2006-10-30 07:15:00,23
4032,BURKE_RD N of HARP_RD,2006-10-30 07:15:00,25
4032,BURKE_RD N of HARP_RD,2006-10-30 07:15:00,9
4032,BURKE_RD N of HARP_RD,2006-10-30 07:15:00,13
4032,BURKE_RD N of HARP_RD,2006-10-30 07:15:00,9
