SCATS Number,Location,Date,Lane Points
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,153
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,129
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,153
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,140
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,146
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,137
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,119
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,122
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,105
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,172
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,125
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,139
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,141
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,161
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,174
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,116
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,126
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,131
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,122
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,119
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,112
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,155
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,112
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,98
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,110
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,87
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,83
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,74
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,68
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,75
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,86
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,58
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,54
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,53
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,67
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,79
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,58
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,68
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,41
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-28 06:30:00,64
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,53
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,57
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,43
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,42
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,28
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,34
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,25
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,22
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,16
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,24
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,18
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,15
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,17
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,15
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,11
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,7
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,16
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,13
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,8
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,13
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,19
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,21
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,19
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,25
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,26
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,29
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,41
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,47
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,37
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,63
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,42
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,80
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,70
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,86
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,100
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,101
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,87
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,89
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,99
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,111
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,109
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,103
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,127
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,122
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,129
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,136
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,170
4272,RIVERSDALE_RD E of TOORONGA_RD,2006-10-29 06:45:00,135
