SCATS Number,Location,Date,Lane Points
2846,HIGH_ST W OF WILLS_ST,2006-10-26 06:15:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,29
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,18
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,21
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,12
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,13
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,12
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,4
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,12
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,6
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,3
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,12
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,18
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,38
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,36
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,61
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,79
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,90
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,104
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,135
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,177
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,168
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,246
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,203
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,192
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,193
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,167
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,143
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,149
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,111
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,158
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,115
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,157
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,165
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,136
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,136
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,152
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,156
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,136
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,156
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,185
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,167
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,190
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,184
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,175
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,208
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,225
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,245
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,223
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,281
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,271
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,268
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,307
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,218
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,257
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,203
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,184
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,152
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,108
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,102
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,116
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,84
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,95
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,71
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,67
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,66
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,78
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,62
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,92
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,72
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,73
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,66
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,75
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,76
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,63
2846,HIGH_ST W OF WILLS_ST,2006-10-27 06:30:00,54
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,67
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,61
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,39
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,39
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,20
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,28
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,24
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,27
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,24
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,13
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,8
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,5
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,9
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,7
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,10
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,13
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,14
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,25
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,30
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,35
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,38
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,42
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,36
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,73
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,77
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,65
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,97
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,116
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,109
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,111
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,160
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,135
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,176
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,160
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,172
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,165
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,170
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,144
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,180
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,169
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,160
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,146
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,146
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,177
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,171
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,165
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,155
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,171
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,164
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,139
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,145
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,152
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,159
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,184
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,160
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,153
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,127
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,166
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,101
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,128
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,118
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,113
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,102
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,107
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,60
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,69
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,59
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,72
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,68
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,59
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,52
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,80
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,76
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,56
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,60
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,56
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,63
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,68
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,75
2846,HIGH_ST W OF WILLS_ST,2006-10-28 06:45:00,75
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,73
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,60
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,40
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,36
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,34
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,27
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,32
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,0
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,0
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,0
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,0
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,33
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,19
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,20
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,14
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,28
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,11
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,15
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,20
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,20
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,16
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,18
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,22
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,31
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,26
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,40
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,43
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,45
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,43
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,55
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,80
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,80
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,88
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,106
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,108
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,102
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,99
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,97
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,173
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,131
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,137
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,125
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,129
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,109
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,112
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,136
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,109
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,131
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,128
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,141
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,133
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,126
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,142
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,130
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,128
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,135
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,136
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,148
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,137
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,163
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,146
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,165
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,133
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,112
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,110
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,88
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,96
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,87
2846,HIGH_ST W OF WILLS_ST,2006-10-29 07:00:00,64
