SCATS Number,Location,Date,Lane Points
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,426
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,392
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,358
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,295
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,285
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,263
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,211
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,188
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,175
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,179
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,223
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,239
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,179
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,144
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,119
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,112
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,116
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,107
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,144
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,108
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,109
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-27 05:45:00,83
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,88
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,76
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,54
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,47
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,47
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,36
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,29
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,20
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,22
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,18
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,11
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,19
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,16
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,18
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,15
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,16
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,13
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,13
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,17
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,19
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,35
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,34
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,64
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,58
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,79
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,73
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,82
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,108
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,132
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,138
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,136
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,246
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,213
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,194
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,220
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,254
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,256
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,271
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,280
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,247
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,263
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,330
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,323
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,303
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,339
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,341
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,321
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,343
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,334
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,345
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,334
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,341
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,369
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,296
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,320
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,350
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,302
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,354
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,264
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,352
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,334
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,339
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,324
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,358
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,414
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,372
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,281
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,280
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,304
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,260
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,254
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,228
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,153
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,157
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,156
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,116
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,103
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,110
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,120
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,102
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,145
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,126
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,109
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,105
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,123
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,123
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,131
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-28 06:00:00,126
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,140
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,107
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,114
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,62
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,55
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,49
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,31
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,37
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,38
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,32
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,27
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,42
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,22
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,34
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,13
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,21
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,10
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,25
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,22
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,34
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,44
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,41
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,38
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,53
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,65
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,48
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,43
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,78
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,76
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,100
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,111
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,125
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,148
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,164
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,163
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,157
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,220
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,225
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,226
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,230
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,279
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,306
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,309
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,323
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,313
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,270
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,285
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,283
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,276
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,297
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,277
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,268
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,337
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,347
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,333
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,301
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,311
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,337
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,315
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,380
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,392
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,358
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,385
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,331
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,311
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,263
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,277
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,167
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,157
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,143
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,154
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,152
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,139
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,106
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,110
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,134
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,126
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,108
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,126
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,102
2000,WARRIGAL_RD S of BURWOOD_HWY,2006-10-29 06:15:00,86
