SCATS Number,Location,Date,Lane Points
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,259
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,306
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,268
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,235
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,253
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,255
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,250
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,207
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,174
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,142
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,139
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,118
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,83
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-19 04:30:00,71
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,63
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,62
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,44
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,42
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,28
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,34
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,27
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,26
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,18
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,18
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,12
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,13
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,22
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,22
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,37
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,32
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,42
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,68
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,103
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,158
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,264
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,261
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,290
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,349
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,400
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,393
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,538
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,494
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,487
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,387
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,370
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,410
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,330
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,349
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,354
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,317
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,368
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,350
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,310
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,370
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,396
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,399
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,386
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,398
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,362
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,427
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,391
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,413
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,370
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,463
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,458
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,552
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,470
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,475
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,515
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,541
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,480
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,544
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,527
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,464
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,559
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,550
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,618
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,499
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,473
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,470
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,407
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,401
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,379
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,315
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,317
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,248
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,245
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,264
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,326
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,391
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,334
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,240
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,220
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,223
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,185
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,179
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,198
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,186
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,164
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-20 04:45:00,138
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,142
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,106
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,78
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,75
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,62
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,69
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,55
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,57
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,48
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,49
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,50
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,38
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,12
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,23
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,33
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,29
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,33
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,25
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,32
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,46
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,57
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,86
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,102
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,106
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,81
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,125
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,168
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,179
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,168
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,210
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,229
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,272
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,278
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,273
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,319
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,315
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,331
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,293
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,373
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,353
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,407
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,390
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,397
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,464
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,455
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,415
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,428
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,417
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,460
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,419
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,526
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,457
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,430
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,389
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,420
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,490
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,456
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,382
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,404
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,435
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,486
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,511
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,564
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,467
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,469
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,460
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,442
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,369
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,364
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,358
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,328
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,268
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,250
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,225
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,210
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,189
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,163
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,127
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,182
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,171
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,161
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,198
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,176
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,188
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,181
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,218
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,221
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,217
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-21 05:00:00,155
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,178
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,152
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,129
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,140
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,108
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,119
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,77
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,60
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,64
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,50
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,52
3685,WARRIGAL_RD S of HIGHBURY_RD,2006-10-22 05:15:00,40
