SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,7
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,10
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,7
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,6
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,4
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,8
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,15
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,15
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,20
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,36
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,48
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,87
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,121
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,160
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,222
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,299
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,338
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,334
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,246
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,383
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,379
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,366
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,335
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,337
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,275
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,330
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,258
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,248
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,242
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,156
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,228
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,202
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,153
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,155
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,207
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,179
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,192
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,164
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,207
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,186
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,181
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,172
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,203
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,207
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,190
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,169
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,177
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,208
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,183
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,159
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,195
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,170
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,176
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,181
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,208
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,183
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,214
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,203
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,210
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,191
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,157
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,149
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,128
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,125
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,116
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,95
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,91
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,87
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,108
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,112
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,77
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,67
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,70
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,58
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,54
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,41
4043,TOORAK_RD E of BURKE_RD,2006-10-26 06:15:00,26
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,24
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,21
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,22
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,18
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,12
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,19
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,11
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,16
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,5
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,13
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,12
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,14
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,12
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,7
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,16
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,20
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,41
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,51
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,81
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,118
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,152
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,193
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,304
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,338
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,374
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,368
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,440
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,338
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,400
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,322
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,353
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,323
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,231
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,259
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,274
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,206
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,245
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,226
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,202
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,189
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,199
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,191
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,189
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,181
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,190
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,143
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,132
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,179
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,216
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,196
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,174
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,177
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,173
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,192
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,185
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,165
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,192
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,172
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,176
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,181
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,209
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,196
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,215
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,208
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,205
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,197
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,211
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,155
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,195
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,138
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,105
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,110
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,100
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,98
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,82
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,111
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,76
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,81
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,96
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,72
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,86
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,71
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,64
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,79
4043,TOORAK_RD E of BURKE_RD,2006-10-27 06:30:00,56
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,43
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,57
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,31
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,30
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,38
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,30
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,22
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,16
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,22
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,19
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,25
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,19
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,15
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,12
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,13
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,21
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,15
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,13
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,21
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,23
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,25
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,34
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,49
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,46
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,48
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,94
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,97
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,70
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,96
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,111
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,129
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,114
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,156
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,175
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,175
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,148
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,190
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,206
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,172
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,194
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,161
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,225
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,173
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,186
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,235
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,207
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,205
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,171
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,190
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,191
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,196
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,170
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,171
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,156
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,176
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,151
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,155
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,200
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,154
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,184
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,174
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,166
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,182
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,194
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,180
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,153
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,208
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,215
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,202
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,191
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,186
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,165
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,150
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,125
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,120
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,107
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,99
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,94
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,78
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,102
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,107
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,102
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,95
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,97
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,93
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,106
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,98
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,85
4043,TOORAK_RD E of BURKE_RD,2006-10-28 06:45:00,70
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,73
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,67
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,57
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,60
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,55
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,26
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,41
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,0
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,0
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,0
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,0
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,31
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,38
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,21
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,28
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,31
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,20
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,21
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,35
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,28
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,24
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,28
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,28
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,22
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,33
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,35
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,65
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,49
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,31
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,55
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,60
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,67
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,71
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,64
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,102
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,89
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,115
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,143
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,137
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,140
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,148
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,170
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,178
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,168
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,167
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,163
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,156
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,146
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,198
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,212
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,177
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,188
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,179
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,174
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,158
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,160
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,166
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,163
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,140
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,152
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,173
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,162
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,168
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,149
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,138
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,171
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,166
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,174
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,194
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,188
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,193
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,188
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,167
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,122
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,160
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,124
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,96
4043,TOORAK_RD E of BURKE_RD,2006-10-29 07:00:00,118
