SCATS Number,Location,Date,Lane Points
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,132
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,143
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,101
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,128
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,103
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,103
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,85
4043,TOORAK_RD W OF BURKE_RD,2006-10-26 06:15:00,62
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,49
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,33
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,40
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,43
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,21
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,27
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,19
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,19
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,22
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,21
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,25
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,17
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,7
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,11
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,12
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,16
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,8
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,9
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,21
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,50
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,39
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,38
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,85
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,98
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,99
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,144
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,126
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,190
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,167
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,188
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,165
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,182
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,178
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,177
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,170
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,213
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,151
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,162
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,185
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,202
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,213
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,189
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,172
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,203
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,206
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,135
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,162
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,178
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,206
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,182
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,220
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,224
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,207
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,228
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,220
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,266
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,275
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,304
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,311
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,360
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,361
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,359
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,381
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,363
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,324
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,333
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,295
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,307
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,246
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,246
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,200
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,174
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,155
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,149
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,159
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,142
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,104
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,143
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,95
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,113
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,151
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,130
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,121
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,120
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,111
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,76
4043,TOORAK_RD W OF BURKE_RD,2006-10-27 06:30:00,102
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,103
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,98
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,82
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,97
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,58
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,45
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,52
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,56
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,47
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,34
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,24
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,25
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,28
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,25
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,22
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,16
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,20
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,13
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,18
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,16
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,27
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,29
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,24
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,46
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,57
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,54
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,63
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,65
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,72
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,95
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,90
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,127
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,128
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,126
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,148
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,142
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,140
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,157
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,192
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,161
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,191
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,212
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,215
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,240
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,198
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,215
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,197
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,240
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,214
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,195
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,179
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,190
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,175
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,174
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,207
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,240
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,224
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,213
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,189
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,164
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,184
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,188
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,198
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,158
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,206
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,210
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,209
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,218
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,203
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,217
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,204
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,179
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,169
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,144
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,157
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,139
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,105
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,90
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,100
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,80
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,95
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,96
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,94
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,115
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,106
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,106
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,88
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,104
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,122
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,110
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,156
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,141
4043,TOORAK_RD W OF BURKE_RD,2006-10-28 06:45:00,120
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,137
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,114
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,101
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,91
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,78
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,86
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,63
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,52
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,54
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,49
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,54
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,62
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,61
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,44
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,50
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,45
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,41
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,42
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,37
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,25
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,46
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,43
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,29
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,31
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,28
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,36
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,30
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,34
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,46
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,50
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,48
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,47
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,48
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,69
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,66
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,71
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,77
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,107
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,119
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,112
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,100
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,117
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,139
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,159
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,143
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,181
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,191
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,175
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,207
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,184
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,175
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,191
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,186
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,143
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,175
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,160
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,162
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,204
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,163
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,155
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,193
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,177
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,160
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,179
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,190
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,209
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,208
4043,TOORAK_RD W OF BURKE_RD,2006-10-29 07:00:00,167
