SCATS Number,Location,Date,Lane Points
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,28
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,25
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,29
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,47
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,53
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,90
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,80
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,138
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,188
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,322
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,334
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,319
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,332
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,369
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,293
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,245
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,274
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,201
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,156
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,177
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,148
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,172
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,147
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,122
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,129
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,168
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,141
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,126
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,135
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,157
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,125
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,93
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,149
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,158
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,129
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,161
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,153
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,125
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,124
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,167
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,115
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,185
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,136
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,189
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,156
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,145
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,159
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,160
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,146
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,127
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,129
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,159
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,125
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,129
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,126
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,128
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,130
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,128
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,98
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,73
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,86
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,62
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,55
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,57
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,61
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,55
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,62
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,36
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,44
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,50
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,37
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,19
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,17
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,23
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,26
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-26 06:15:00,10
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,18
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,12
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,18
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,10
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,11
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,3
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,9
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,3
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,7
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,6
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,11
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,28
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,22
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,27
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,47
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,96
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,77
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,110
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,160
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,160
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,251
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,295
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,320
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,329
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,340
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,329
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,304
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,229
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,196
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,182
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,166
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,160
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,174
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,136
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,139
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,127
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,151
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,116
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,123
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,158
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,137
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,129
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,129
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,161
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,156
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,130
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,138
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,137
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,166
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,138
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,124
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,147
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,132
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,152
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,156
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,150
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,121
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,128
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,124
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,107
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,151
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,111
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,121
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,146
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,150
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,157
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,122
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,121
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,123
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,87
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,78
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,80
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,71
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,70
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,52
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,50
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,51
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,54
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,40
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,36
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,50
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,28
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,47
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,50
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,61
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,26
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-27 06:30:00,18
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,27
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,53
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,22
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,17
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,16
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,15
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,11
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,24
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,14
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,8
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,9
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,4
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,13
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,8
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,9
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,10
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,5
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,2
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,9
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,7
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,7
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,6
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,9
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,68
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,24
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,63
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,37
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,49
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,67
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,56
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,71
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,98
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,131
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,154
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,153
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,141
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,154
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,189
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,146
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,165
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,177
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,169
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,137
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,191
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,172
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,180
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,185
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,143
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,192
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,187
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,134
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,178
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,182
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,141
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,149
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,154
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,179
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,183
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,156
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,151
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,138
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,152
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,167
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,141
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,128
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,145
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,128
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,113
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,100
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,126
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,132
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,98
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,99
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,140
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,104
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,164
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,158
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,122
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,88
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,88
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,78
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,71
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,75
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,67
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,78
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,58
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,55
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,58
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,60
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,83
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,31
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,66
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,71
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,78
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,36
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-28 06:45:00,32
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,30
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,34
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,46
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,20
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,25
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,30
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,17
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,21
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,14
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,12
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,7
3804,RIVERSDALE_RD E of TRAFALGAR_RD,2006-10-29 07:00:00,17
