SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,235
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,214
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,160
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,151
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,140
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,120
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,116
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,120
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,106
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,86
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,110
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,92
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,74
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,71
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,70
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,51
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,50
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,58
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,42
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,32
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-26 06:00:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,21
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,19
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,18
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,20
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,8
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,1
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,4
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,2
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,5
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,11
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,17
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,23
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,71
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,53
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,90
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,121
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,152
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,204
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,238
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,222
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,220
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,189
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,173
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,165
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,139
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,170
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,163
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,138
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,153
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,151
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,145
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,168
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,155
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,171
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,164
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,175
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,177
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,154
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,182
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,160
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,161
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,200
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,156
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,206
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,224
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,258
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,220
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,274
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,260
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,295
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,279
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,387
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,344
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,339
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,337
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,377
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,333
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,305
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,320
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,231
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,219
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,126
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,126
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,110
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,105
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,94
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,77
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,84
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,73
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,68
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,63
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,88
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,54
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,50
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,70
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,51
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,52
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,68
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-27 06:15:00,39
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,51
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,52
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,34
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,21
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,21
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,13
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,18
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,17
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,13
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,9
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,3
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,6
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,11
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,16
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,16
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,17
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,32
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,26
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,43
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,72
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,89
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,111
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,109
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,134
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,128
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,146
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,191
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,180
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,176
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,184
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,227
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,212
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,213
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,231
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,197
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,256
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,223
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,229
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,195
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,206
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,237
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,207
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,252
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,220
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,173
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,168
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,195
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,185
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,194
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,151
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,225
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,214
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,215
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,167
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,197
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,157
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,178
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,183
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,178
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,173
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,164
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,154
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,105
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,161
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,114
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,131
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,109
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,0
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,74
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,69
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,60
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,63
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,67
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,62
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,68
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,60
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,59
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,58
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,58
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,65
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,56
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,57
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,62
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-28 06:30:00,61
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,52
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,44
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,47
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,38
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,26
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,20
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,16
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,0
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,0
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,0
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,0
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,19
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,14
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,20
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,16
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,16
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,10
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,12
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,13
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,7
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,13
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,22
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,15
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,37
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,35
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,29
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,54
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,54
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,49
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,67
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,78
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,93
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,115
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,95
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,142
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,151
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,135
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,146
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,158
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,182
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,184
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,191
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,150
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,177
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,160
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,143
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,191
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,146
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,153
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,163
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,162
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,191
970,HIGH STREET_RD W of WARRIGAL_RD,2006-10-29 06:45:00,162
