SCATS Number,Location,Date,Lane Points
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,44
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,28
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,14
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,26
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,16
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,23
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,24
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,16
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,23
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,47
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,48
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,48
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,40
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,33
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,40
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,35
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,39
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,47
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,58
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,34
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,39
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,43
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,32
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,32
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,24
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,12
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,11
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-26 06:15:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,28
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,42
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,36
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,48
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,40
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,31
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,14
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,12
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,23
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,13
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,30
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,45
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,44
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,50
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,43
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,40
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,37
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,44
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,46
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,47
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,49
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,43
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,41
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,34
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,27
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,14
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-27 06:30:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,23
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,27
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,30
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,25
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,24
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,25
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,27
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,25
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,24
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,21
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,16
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,24
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,13
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,7
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,6
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-28 06:45:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,0
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,1
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,4
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,2
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,3
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,5
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,8
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,11
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,9
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,11
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,20
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,23
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,12
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,10
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,19
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,22
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,12
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,12
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,17
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,14
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,14
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,18
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,15
4051,SEVERN_ST S of DONCASTER_RD,2006-10-29 07:00:00,13
