SCATS Number,Location,Date,Lane Points
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,5
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,3
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,4
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,3
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,4
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,4
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,1
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,4
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,2
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,5
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,13
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,9
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,20
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,17
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,43
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,40
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,76
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,57
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,123
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,102
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,133
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,133
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,139
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,120
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,147
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,161
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,134
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,131
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,128
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,150
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,129
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,148
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,139
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,143
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,128
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,145
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,130
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,170
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,120
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,154
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,129
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,139
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,124
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,169
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,172
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,154
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,173
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,156
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,174
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,149
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,186
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,155
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,184
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,186
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,200
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,196
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,235
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,204
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,212
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,167
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,195
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,119
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,113
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,94
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,99
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,86
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,90
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,95
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,82
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,108
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,92
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,72
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,61
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,55
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,51
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,56
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,36
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,40
2200,MAROONDAH_HWY W of UNION_RD,2006-10-26 06:15:00,22
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,26
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,18
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,11
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,18
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,19
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,4
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,3
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,6
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,2
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,6
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,3
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,6
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,5
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,2
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,1
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,6
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,10
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,9
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,18
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,12
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,32
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,44
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,51
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,86
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,129
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,121
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,111
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,138
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,136
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,129
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,139
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,143
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,168
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,155
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,107
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,180
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,113
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,149
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,119
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,152
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,151
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,147
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,164
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,163
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,149
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,151
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,147
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,129
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,151
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,157
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,134
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,136
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,138
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,158
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,145
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,156
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,160
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,180
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,156
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,184
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,206
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,166
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,184
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,156
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,150
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,148
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,120
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,132
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,122
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,110
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,113
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,82
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,91
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,81
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,75
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,72
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,73
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,64
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,66
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,77
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,53
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,85
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,77
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,67
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,50
2200,MAROONDAH_HWY W of UNION_RD,2006-10-27 06:30:00,47
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,45
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,19
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,25
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,18
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,14
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,16
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,9
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,16
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,12
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,15
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,19
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,16
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,11
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,14
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,12
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,9
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,9
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,4
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,10
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,6
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,14
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,22
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,21
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,41
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,31
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,53
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,67
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,80
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,72
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,100
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,94
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,109
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,139
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,141
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,158
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,135
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,165
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,179
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,170
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,164
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,155
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,168
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,125
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,173
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,166
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,181
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,174
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,184
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,171
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,160
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,160
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,167
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,146
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,164
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,158
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,144
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,176
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,151
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,169
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,146
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,135
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,142
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,156
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,150
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,131
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,157
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,125
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,120
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,149
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,130
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,143
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,114
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,120
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,102
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,88
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,99
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,71
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,63
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,66
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,74
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,58
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,81
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,64
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,75
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,65
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,60
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,66
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,68
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,71
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,75
2200,MAROONDAH_HWY W of UNION_RD,2006-10-28 06:45:00,53
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,51
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,32
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,45
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,36
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,29
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,33
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,18
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,0
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,0
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,0
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,0
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,16
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,14
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,12
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,21
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,24
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,11
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,14
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,12
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,9
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,14
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,7
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,12
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,13
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,10
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,8
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,13
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,25
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,11
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,24
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,22
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,27
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,31
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,47
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,56
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,68
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,70
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,58
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,88
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,79
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,95
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,118
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,125
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,121
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,121
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,122
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,152
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,158
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,165
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,128
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,150
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,148
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,140
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,153
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,151
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,137
2200,MAROONDAH_HWY W of UNION_RD,2006-10-29 07:00:00,126
