SCATS Number,Location,Date,Lane Points
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,168
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,140
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,121
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,133
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,138
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,144
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,144
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,160
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,147
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,162
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,168
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,183
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,149
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,142
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,156
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,166
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,159
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,170
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,153
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,170
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,206
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,181
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,235
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,239
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,254
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,246
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,253
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,275
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,260
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,262
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,297
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,313
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,283
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,293
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,269
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,242
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,180
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,163
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,164
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,119
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,109
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,72
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,87
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,81
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,57
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,59
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,64
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,64
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,68
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,41
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,49
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,32
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,42
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,55
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,44
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,40
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-27 06:30:00,33
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,45
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,30
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,19
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,13
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,12
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,11
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,19
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,11
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,9
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,3
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,2
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,6
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,1
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,5
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,6
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,22
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,6
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,6
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,13
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,26
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,26
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,37
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,27
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,62
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,76
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,85
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,104
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,132
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,130
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,120
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,129
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,146
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,163
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,169
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,170
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,168
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,175
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,191
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,232
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,220
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,167
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,179
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,175
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,175
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,202
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,154
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,179
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,165
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,142
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,157
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,165
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,179
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,172
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,165
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,161
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,152
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,151
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,169
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,174
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,142
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,171
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,151
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,135
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,157
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,146
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,135
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,113
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,129
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,110
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,78
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,96
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,66
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,62
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,51
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,55
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,43
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,49
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,49
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,46
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,42
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,58
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,48
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,38
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,60
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,55
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,55
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,51
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-28 06:45:00,43
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,41
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,36
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,37
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,24
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,14
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,12
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,16
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,15
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,11
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,4
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,8
3804,TRAFALGAR_RD S of RIVERSDALE_RD,2006-10-29 07:00:00,10
