SCATS Number,Location,Date,Lane Points
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,40
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,43
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,65
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,69
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,100
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,192
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,237
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,285
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,337
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,332
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,340
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,267
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,280
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,214
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,254
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,201
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,197
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,172
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,168
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,170
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,150
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,189
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,170
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,170
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,133
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,114
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,141
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,168
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,161
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,159
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,174
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,172
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,163
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,130
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,123
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,119
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,105
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,123
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,96
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,107
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,99
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,104
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,86
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,88
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,73
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,66
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,71
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,74
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,47
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,57
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,36
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,41
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,31
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-23 05:30:00,20
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,70
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,93
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,69
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,57
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,69
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,58
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,53
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,50
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,63
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,51
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,48
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,46
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,37
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,41
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,48
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,24
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,31
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,27
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,30
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,28
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,28
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,21
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,54
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,41
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,35
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,39
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,54
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,60
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,64
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,85
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,66
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,96
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,143
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,123
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,144
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,128
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,99
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,121
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,130
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,124
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,134
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,150
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,131
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,137
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,133
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,181
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,151
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,137
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,143
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,146
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,173
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,137
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,129
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,145
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,144
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,132
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,145
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,136
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,117
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,105
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,136
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,113
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,105
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,115
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,90
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,82
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,80
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,94
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,75
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,87
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,115
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,96
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,75
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,105
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,58
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,66
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,62
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,56
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,59
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,72
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,43
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,49
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,51
4263,BURWOOD_RD E of POWER_ST,2006-10-29 05:45:00,51
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,34
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,21
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,29
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,15
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,22
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,11
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,12
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,14
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,16
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,5
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,8
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,7
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,9
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,10
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,13
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,14
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,20
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,43
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,44
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,60
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,84
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,156
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,200
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,228
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,268
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,302
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,345
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,319
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,298
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,350
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,255
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,199
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,208
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,150
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,144
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,158
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,145
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,154
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,166
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,157
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,152
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,147
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,140
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,150
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,145
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,162
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,129
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,174
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,164
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,153
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,168
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,148
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,155
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,169
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,143
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,187
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,177
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,176
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,185
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,138
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,149
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,124
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,113
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,111
4263,BURWOOD_RD E of POWER_ST,2006-10-30 06:00:00,105
