SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,178
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,191
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,186
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,224
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,234
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,223
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,166
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,213
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,235
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,101
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,104
3001,BARKERS_RD W of CHURCH_ST,2006-10-26 06:15:00,118
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,94
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,181
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,62
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,89
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,108
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,33
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,23
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,21
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,23
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,24
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,25
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,11
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,30
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,21
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,18
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,23
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,18
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,15
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,30
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,31
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,16
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,65
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,77
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,88
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,99
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,122
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,170
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,218
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,199
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,221
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,253
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,220
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,280
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,194
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,242
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,203
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,280
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,188
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,173
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,201
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,265
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,171
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,200
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,233
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,279
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,181
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,218
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,159
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,243
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,207
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,199
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,226
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,333
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,252
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,298
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,228
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,344
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,234
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,300
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,280
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,271
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,361
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,281
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,303
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,279
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,234
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,303
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,361
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,402
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,359
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,375
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,399
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,364
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,401
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,283
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,321
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,295
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,233
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,226
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,186
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,204
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,189
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,178
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,184
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,218
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,170
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,126
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,241
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,180
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,221
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,156
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,246
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,130
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,136
3001,BARKERS_RD W of CHURCH_ST,2006-10-27 06:30:00,212
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,150
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,129
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,135
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,201
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,211
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,94
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,182
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,54
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,81
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,49
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,58
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,82
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,90
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,43
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,53
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,75
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,49
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,45
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,31
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,49
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,20
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,61
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,68
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,95
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,44
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,181
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,103
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,60
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,114
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,109
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,96
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,87
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,303
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,249
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,111
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,122
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,308
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,238
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,229
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,200
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,194
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,195
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,436
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,393
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,420
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,282
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,226
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,287
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,356
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,372
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,304
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,407
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,296
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,294
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,306
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,359
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,360
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,246
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,556
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,527
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,470
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,313
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,487
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,594
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,470
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,353
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,306
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,302
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,211
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,400
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,340
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,322
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,464
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,440
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,205
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,180
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,128
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,144
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,184
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,128
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,191
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,160
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,199
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,215
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,145
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,179
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,147
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,159
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,186
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,169
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,131
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,176
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,138
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,144
3001,BARKERS_RD W of CHURCH_ST,2006-10-28 06:45:00,137
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,304
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,145
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,179
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,281
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,247
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,100
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,119
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,60
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,82
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,51
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,46
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,41
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,77
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,49
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,51
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,26
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,52
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,38
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,29
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,68
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,41
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,58
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,38
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,66
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,48
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,44
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,104
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,46
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,173
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,55
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,34
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,159
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,84
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,76
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,165
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,182
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,133
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,160
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,166
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,170
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,158
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,242
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,200
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,203
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,271
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,469
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,311
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,211
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,308
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,250
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,275
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,288
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,190
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,355
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,281
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,302
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,256
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,251
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,233
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,278
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,616
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,598
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,342
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,293
3001,BARKERS_RD W of CHURCH_ST,2006-10-29 07:00:00,477
